场次,赛事,主队,客队,主胜SP,主平SP,主负SP,strategy_01,strategy_02,strategy_03
1,英超,埃弗顿,利兹联,2.58,3.15,2.86,31,31,-
2,英冠,诺维奇,考文垂,2.96,3.56,2.22,30,30,-
3,德甲,圣保利,莱比锡,4.06,3.69,1.84,-,-,0
4,德甲,不来梅,霍芬海姆,3.21,3.62,2.12,30,30,30
5,意甲,维罗纳,乌迪内斯,2.87,2.93,2.73,310,310,10
6,意大利杯,佛罗伦萨,科莫,3.06,3.28,2.27,10,30,30
7,西甲,赫罗纳,赫塔费,2.25,2.89,3.76,31,31,31
8,法乙,勒芒,敦刻尔克,2.55,2.99,2.82,310,31,31
9,荷乙,海牙,维迪斯,1.41,4.76,6.02,-,-,-
10,荷乙,格拉夫夏普,登博思,1.95,3.98,3.11,30,30,310
11,荷乙,罗达JC,芬洛,1.80,3.75,3.77,-,-,-
12,荷乙,瓦尔韦克,乌德青年队,1.66,4.11,4.18,-,-,-
13,荷乙,埃门,坎布尔,3.41,3.67,1.90,-,-,0
14,葡超,波尔图,吉维森特,1.38,4.50,8.24,3,0,30
